pair_id,shwd,external,hamming,ncc,shwd_split,shwd_source,decision,note
X019,000992,01185_jpg.rf.aef986e0abec473115e380ab90403fa8.jpg,0,0.9999,trainval,helmet imagery,,
X020,000992,ppe_0059_jpg.rf.7315badfc3c6854ee1b2fc82f910e0d0.jpg,0,0.9999,trainval,helmet imagery,,
X021,001506,ppe_0371_jpg.rf.10284f86d50a4a621b8586f94b8299c0.jpg,0,0.9999,trainval,helmet imagery,,
X022,part2_000391,ppe_0477_jpg.rf.5903a053006e21df216800d1caf5fff0.jpg,0,0.9999,trainval,helmet imagery,,
X023,part2_000446,ppe_0301_jpg.rf.b2d7a8c322bd266c6b9c7bd838338ab3.jpg,0,0.9999,trainval,helmet imagery,,
X024,part2_000959,ppe_0057_jpg.rf.ccf5ea0912b26ec5f8594b00c29ee573.jpg,0,0.9999,trainval,helmet imagery,,
X025,part2_001065,ppe_0500_jpg.rf.98b4535653a6bde0c2836042a645cc71.jpg,0,0.9999,trainval,helmet imagery,,
X026,part2_001068,ppe_0057_jpg.rf.ccf5ea0912b26ec5f8594b00c29ee573.jpg,0,0.9999,trainval,helmet imagery,,
X027,part2_001464,ppe_0299_jpg.rf.b750e3d53239a1fdb0fcb1b30dd0a544.jpg,0,0.9999,trainval,helmet imagery,,
X028,part2_001748,ppe_0512_jpg.rf.8f780562d893cecc24e3b511cbfaa882.jpg,0,0.9999,trainval,helmet imagery,,
X029,part2_001978,ppe_0710_jpg.rf.aee839668ae6c87663ac4558ecabf3dc.jpg,0,0.9999,trainval,helmet imagery,,
X030,part2_002297,ppe_0333_jpg.rf.0dd4ed9846ef0c3e31b271c47191fc11.jpg,0,0.9999,trainval,helmet imagery,,
X031,part2_002331,ppe_0170_jpg.rf.a181a62c372436c08d88fc9079572f56.jpg,0,0.9999,trainval,helmet imagery,,
X032,part2_002363,ppe_0437_jpg.rf.ec2f1c0e1dd65a1ad614a7aaa3956a30.jpg,0,0.9999,trainval,helmet imagery,,
X033,001637,ppe_0356_jpg.rf.eb50aa0b310e57c8bd6ee07d48002741.jpg,0,0.9998,test,helmet imagery,,
X034,part2_002330,ppe_0171_jpg.rf.994c9f4f781a8cba60f47565e668c475.jpg,0,0.9998,trainval,helmet imagery,,
X035,part2_001873,ppe_0540_jpg.rf.58cab1c87ca43134797156988f08f63b.jpg,0,0.9996,trainval,helmet imagery,,
X036,001523,003309_jpg.rf.6c183f31409c3806c85675a95862a5c2.jpg,0,0.9987,trainval,helmet imagery,,
X037,part2_001738,ppe_0384_jpg.rf.7a6962efc8814a63fddc259ac699f4d1.jpg,0,0.992,trainval,helmet imagery,,
X038,000816,005476_jpg.rf.329545fc53361fbd719157d1e8aaa437.jpg,2,0.9999,test,helmet imagery,,
X039,part2_000567,ppe_0348_jpg.rf.fdfbf37f2629840cb567c4e188a53bba.jpg,2,0.9999,trainval,helmet imagery,,
X040,part2_000811,ppe_0237_jpg.rf.0f538868b3e0961b59eddd8b342c4937.jpg,2,0.9999,trainval,helmet imagery,,
X041,part2_001265,ppe_0299_jpg.rf.b750e3d53239a1fdb0fcb1b30dd0a544.jpg,2,0.9999,trainval,helmet imagery,,
X042,001262,000942_jpg.rf.acf7d544c082415759a8cf3addc78a02.jpg,6,0.992,trainval,helmet imagery,,
