pair_id,image_a,image_b,decision,note
V229,PartA_00234,PartA_01133,,
V230,PartA_00788,PartA_01923,,
V231,PartA_00488,PartA_00645,,
V232,PartA_00250,PartA_00958,,
V233,PartA_01057,PartA_01384,,
V234,PartA_00734,PartA_01581,,
V235,PartA_00140,PartA_01492,,
V236,PartA_00142,PartA_01660,,
V237,PartA_00160,PartA_01910,,
V238,PartA_01580,PartA_01781,,
V239,PartA_00461,PartA_00694,,
V240,PartA_00140,PartA_00582,,
V241,PartA_00602,PartA_01650,,
V242,PartA_00209,PartA_00507,,
V243,PartA_00075,PartA_00819,,
V244,PartA_00210,PartA_00628,,
V245,PartA_00050,PartA_01616,,
V246,PartA_00027,PartA_01126,,
V247,PartA_00648,PartA_01197,,
V248,PartA_00767,PartA_00960,,
V249,PartA_00222,PartA_01303,,
V250,PartA_00564,PartA_00608,,
V251,PartA_01472,PartA_01910,,
V252,PartA_00107,PartA_01125,,
V253,PartA_01431,PartA_01851,,
V254,PartA_00285,PartA_00664,,
V255,PartA_00457,PartA_01483,,
V256,PartA_00078,PartA_00628,,
V257,PartA_01532,PartA_01711,,
V258,PartA_01229,PartA_01602,,
V259,PartA_00411,PartA_00896,,
V260,PartA_00609,PartA_01597,,
V261,PartA_00140,PartA_00779,,
V262,PartA_00570,PartA_01231,,
V263,PartA_01027,PartA_01279,,
V264,PartA_01270,PartA_01702,,
V265,PartA_00409,PartA_00504,,
V266,PartA_00310,PartA_01356,,
V267,PartA_00660,PartA_01574,,
V268,PartA_00938,PartA_01411,,
V269,PartA_00557,PartA_00924,,
V270,PartA_00543,PartA_01635,,
V271,PartA_01033,PartA_01431,,
V272,PartA_00363,PartA_01100,,
V273,PartA_00498,PartA_01442,,
V274,PartA_00171,PartA_00486,,
V275,PartA_00917,PartA_01983,,
V276,PartA_00119,PartA_01728,,
V277,PartA_00876,PartA_01242,,
V278,PartA_00225,PartA_01560,,
V279,PartA_00184,PartA_01945,,
V280,PartA_00284,PartA_00525,,
V281,PartA_00467,PartA_01791,,
V282,PartA_01125,PartA_01467,,
V283,PartA_00053,PartA_00782,,
V284,PartA_00228,PartA_01941,,
V285,PartA_00863,PartA_01223,,
V286,PartA_00448,PartA_01945,,
V287,PartA_01941,PartA_01972,,
V288,PartA_01183,PartA_01914,,
V289,PartA_01586,PartA_01638,,
V290,PartA_01573,PartA_01827,,
V291,PartA_00876,PartA_01340,,
V292,PartA_00157,PartA_00699,,
V293,PartA_01046,PartA_01177,,
V294,PartA_00282,PartA_00871,,
V295,PartA_01255,PartA_01437,,
V296,PartA_00000,PartA_01659,,
V297,PartA_00155,PartA_00614,,
V298,PartA_01672,PartA_01955,,
V299,PartA_00118,PartA_01577,,
V300,PartA_01582,PartA_01909,,
V301,PartA_01269,PartA_01613,,
V302,PartA_01001,PartA_01693,,
V303,PartA_00315,PartA_01220,,
V304,PartA_00778,PartA_01255,,
V305,PartA_00518,PartA_01597,,
V306,PartA_00551,PartA_01840,,
V307,PartA_00520,PartA_01452,,
V308,PartA_00946,PartA_01206,,
V309,PartA_00379,PartA_00475,,
V310,PartA_00010,PartA_00986,,
V311,PartA_00220,PartA_01634,,
V312,PartA_00735,PartA_01428,,
V313,PartA_01052,PartA_01699,,
V314,PartA_00867,PartA_01136,,
V315,PartA_00664,PartA_01126,,
V316,PartA_01242,PartA_01548,,
V317,PartA_00851,PartA_01531,,
V318,PartA_00242,PartA_01057,,
V319,PartA_00835,PartA_01993,,
V320,PartA_00973,PartA_01755,,
V321,PartA_00337,PartA_00520,,
V322,PartA_00523,PartA_00980,,
V323,PartA_00049,PartA_01802,,
V324,PartA_00217,PartA_01615,,
V325,PartA_00718,PartA_00867,,
V326,PartA_00735,PartA_01630,,
V327,PartA_00017,PartA_00724,,
V328,PartA_01204,PartA_01431,,
V329,PartA_00740,PartA_01007,,
V330,PartA_00109,PartA_00711,,
V331,PartA_01468,PartA_01948,,
V332,PartA_00001,PartA_01635,,
V333,PartA_00604,PartA_01469,,
V334,PartA_00559,PartA_01153,,
V335,PartA_00035,PartA_00918,,
V336,PartA_00228,PartA_01927,,
V337,PartA_00449,PartA_00464,,
V338,PartA_00766,PartA_00882,,
V339,PartA_00818,PartA_00993,,
V340,PartA_00171,PartA_00585,,
V341,PartA_00120,PartA_01299,,
V342,PartA_00424,PartA_01778,,
V343,PartA_01240,PartA_01673,,
V344,PartA_01624,PartA_01834,,
V345,PartA_00914,PartA_01177,,
V346,PartA_00666,PartA_01448,,
V347,PartA_00123,PartA_00370,,
V348,PartA_00069,PartA_01162,,
V349,PartA_01122,PartA_01687,,
V350,PartA_00294,PartA_01648,,
