pair_id,stratum,image_a,image_b,hamming,ncc
V150,accepted-random,PartA_00290,PartA_01143,2,0.9661
V151,accepted-boundary,PartA_01373,PartA_01493,6,0.901
V152,rejected-random,PartA_01572,PartA_01799,4,0.8117
V153,accepted-boundary,PartA_01125,PartA_01226,6,0.9142
V154,accepted-boundary,PartA_01255,PartA_01367,6,0.9051
V155,accepted-random,PartA_00113,PartA_01511,4,0.9299
V156,rejected-boundary,PartA_00494,PartA_01470,4,0.86
V157,nearmiss,PartA_00941,PartA_01038,8,0.9406
V158,rejected-random,PartA_00009,PartA_00903,6,0.8364
V159,rejected-boundary,PartA_01069,PartA_01188,6,0.8706
V160,accepted-boundary,PartA_00213,PartA_00373,6,0.9091
V161,accepted-boundary,PartA_00325,PartA_00410,6,0.9184
V162,nearmiss,PartA_00327,PartA_00983,8,0.9007
V163,accepted-random,PartA_00752,PartA_01903,2,0.9051
V164,accepted-random,PartA_00976,PartA_01502,6,0.9634
V165,accepted-random,PartA_01065,PartA_01489,2,0.9805
V166,nearmiss,PartA_00564,PartA_00929,8,0.9182
V167,nearmiss,PartA_00455,PartA_01494,8,0.9114
V168,accepted-boundary,PartA_00504,PartA_00617,6,0.9106
V169,accepted-random,PartA_00290,PartA_00735,4,0.9747
V170,accepted-boundary,PartA_00234,PartA_00287,6,0.9035
V171,rejected-random,PartA_00032,PartA_01956,6,0.8923
V172,accepted-boundary,PartA_01282,PartA_01840,6,0.9013
V173,accepted-boundary,PartA_00337,PartA_00367,6,0.9074
V174,rejected-boundary,PartA_00724,PartA_01126,6,0.8934
V175,accepted-random,PartA_00783,PartA_01379,4,0.9496
V176,accepted-boundary,PartA_00021,PartA_01648,6,0.9043
V177,nearmiss,PartA_00070,PartA_01753,8,0.9004
V178,nearmiss,PartA_00530,PartA_01944,8,0.9019
V179,nearmiss,PartA_01220,PartA_01574,8,0.9845
V180,rejected-boundary,PartA_00021,PartA_01645,6,0.8689
V181,accepted-random,PartA_01199,PartA_01213,6,0.954
V182,accepted-boundary,PartA_00782,PartA_01328,6,0.914
V183,accepted-random,PartA_00880,PartA_01418,6,0.913
V184,accepted-boundary,PartA_00263,PartA_01158,6,0.9054
V185,accepted-boundary,PartA_01085,PartA_01714,6,0.9108
V186,rejected-boundary,PartA_00882,PartA_01408,4,0.8868
V187,accepted-boundary,PartA_01510,PartA_01830,6,0.905
V188,accepted-random,PartA_00783,PartA_01231,4,0.9107
V189,accepted-boundary,PartA_00100,PartA_01946,6,0.9242
V190,accepted-boundary,PartA_00466,PartA_01480,6,0.9078
V191,rejected-boundary,PartA_00285,PartA_01624,6,0.8986
V192,accepted-random,PartA_00513,PartA_00600,6,0.9196
V193,accepted-random,PartA_00215,PartA_00331,6,0.9453
V194,accepted-boundary,PartA_00946,PartA_01158,6,0.9051
V195,accepted-boundary,PartA_00455,PartA_01829,6,0.9218
V196,accepted-random,PartA_00567,PartA_00965,2,0.9768
V197,nearmiss,PartA_00639,PartA_01528,8,0.9079
V198,nearmiss,PartA_00685,PartA_00789,8,0.9453
V199,rejected-random,PartA_00427,PartA_00718,6,0.8602
V200,accepted-random,PartA_00976,PartA_01226,4,0.9866
V201,rejected-boundary,PartA_00820,PartA_01443,4,0.8887
V202,accepted-random,PartA_00270,PartA_01841,2,0.97
V203,accepted-boundary,PartA_00017,PartA_01470,6,0.9109
V204,rejected-random,PartA_00000,PartA_00085,6,0.8602
V205,accepted-random,PartA_00718,PartA_01607,4,0.9201
V206,accepted-boundary,PartA_00032,PartA_00937,6,0.9189
V207,rejected-boundary,PartA_00001,PartA_00032,6,0.8988
V208,rejected-random,PartA_00105,PartA_00410,6,0.877
V209,accepted-random,PartA_00509,PartA_01410,6,0.905
V210,accepted-boundary,PartA_01001,PartA_01296,6,0.9289
V211,accepted-random,PartA_00107,PartA_00439,2,0.959
V212,accepted-random,PartA_00390,PartA_01294,6,0.9356
V213,rejected-boundary,PartA_00260,PartA_01631,6,0.8871
V214,nearmiss,PartA_00914,PartA_01472,8,0.94
V215,accepted-random,PartA_00569,PartA_00668,6,0.9047
V216,rejected-boundary,PartA_00036,PartA_00776,6,0.8865
V217,accepted-boundary,PartA_00617,PartA_01884,6,0.9026
V218,accepted-random,PartA_00455,PartA_00965,6,0.9047
V219,rejected-boundary,PartA_00976,PartA_01069,6,0.877
V220,rejected-boundary,PartA_01621,PartA_01923,4,0.8662
V221,accepted-random,PartA_00876,PartA_01346,2,0.9603
V222,accepted-boundary,PartA_00699,PartA_01307,6,0.9147
V223,accepted-boundary,PartA_00797,PartA_01095,6,0.9153
V224,accepted-random,PartA_00388,PartA_01824,2,0.9519
V225,accepted-random,PartA_00064,PartA_00801,6,0.9008
V226,accepted-random,PartA_00155,PartA_00968,4,0.9055
V227,accepted-boundary,PartA_01560,PartA_01830,6,0.9143
V228,nearmiss,PartA_00939,PartA_01091,8,0.9795
V229,accepted-random,PartA_00234,PartA_01133,6,0.9426
V230,rejected-boundary,PartA_00788,PartA_01923,6,0.8836
V231,nearmiss,PartA_00488,PartA_00645,8,0.9054
V232,accepted-boundary,PartA_00250,PartA_00958,6,0.9037
V233,rejected-boundary,PartA_01057,PartA_01384,6,0.8784
V234,accepted-boundary,PartA_00734,PartA_01581,6,0.9091
V235,rejected-boundary,PartA_00140,PartA_01492,6,0.8857
V236,accepted-random,PartA_00142,PartA_01660,6,0.9271
V237,rejected-boundary,PartA_00160,PartA_01910,2,0.8851
V238,rejected-boundary,PartA_01580,PartA_01781,4,0.8824
V239,nearmiss,PartA_00461,PartA_00694,8,0.9034
V240,accepted-boundary,PartA_00140,PartA_00582,6,0.9101
V241,rejected-random,PartA_00602,PartA_01650,6,0.7654
V242,rejected-boundary,PartA_00209,PartA_00507,6,0.8616
V243,accepted-boundary,PartA_00075,PartA_00819,6,0.9146
V244,accepted-boundary,PartA_00210,PartA_00628,6,0.9229
V245,accepted-boundary,PartA_00050,PartA_01616,6,0.9209
V246,nearmiss,PartA_00027,PartA_01126,8,0.9054
V247,accepted-boundary,PartA_00648,PartA_01197,6,0.9041
V248,accepted-random,PartA_00767,PartA_00960,4,0.9293
V249,accepted-boundary,PartA_00222,PartA_01303,6,0.9291
V250,accepted-boundary,PartA_00564,PartA_00608,6,0.9222
V251,accepted-random,PartA_01472,PartA_01910,4,0.9688
V252,accepted-random,PartA_00107,PartA_01125,4,0.9157
V253,rejected-boundary,PartA_01431,PartA_01851,2,0.8782
V254,accepted-boundary,PartA_00285,PartA_00664,6,0.9181
V255,accepted-random,PartA_00457,PartA_01483,6,0.9398
V256,accepted-boundary,PartA_00078,PartA_00628,6,0.921
V257,rejected-boundary,PartA_01532,PartA_01711,6,0.8515
V258,rejected-random,PartA_01229,PartA_01602,4,0.865
V259,accepted-random,PartA_00411,PartA_00896,4,0.9039
V260,accepted-random,PartA_00609,PartA_01597,6,0.913
V261,accepted-boundary,PartA_00140,PartA_00779,6,0.9202
V262,nearmiss,PartA_00570,PartA_01231,8,0.9247
V263,accepted-boundary,PartA_01027,PartA_01279,6,0.9111
V264,accepted-boundary,PartA_01270,PartA_01702,6,0.9102
V265,rejected-boundary,PartA_00409,PartA_00504,6,0.8747
V266,nearmiss,PartA_00310,PartA_01356,8,0.9277
V267,accepted-random,PartA_00660,PartA_01574,6,0.9714
V268,accepted-boundary,PartA_00938,PartA_01411,6,0.9185
V269,rejected-boundary,PartA_00557,PartA_00924,6,0.8793
V270,accepted-random,PartA_00543,PartA_01635,6,0.956
V271,accepted-random,PartA_01033,PartA_01431,4,0.9006
V272,nearmiss,PartA_00363,PartA_01100,8,0.926
V273,accepted-boundary,PartA_00498,PartA_01442,6,0.9264
V274,accepted-random,PartA_00171,PartA_00486,2,0.9891
V275,rejected-boundary,PartA_00917,PartA_01983,6,0.8734
V276,rejected-random,PartA_00119,PartA_01728,6,0.8635
V277,accepted-boundary,PartA_00876,PartA_01242,6,0.9145
V278,accepted-boundary,PartA_00225,PartA_01560,6,0.9253
V279,nearmiss,PartA_00184,PartA_01945,8,0.9068
V280,accepted-random,PartA_00284,PartA_00525,6,0.9551
V281,rejected-boundary,PartA_00467,PartA_01791,6,0.8717
V282,accepted-boundary,PartA_01125,PartA_01467,6,0.909
V283,rejected-boundary,PartA_00053,PartA_00782,6,0.8543
V284,rejected-boundary,PartA_00228,PartA_01941,6,0.8979
V285,nearmiss,PartA_00863,PartA_01223,8,0.9178
V286,rejected-random,PartA_00448,PartA_01945,6,0.8552
V287,rejected-random,PartA_01941,PartA_01972,6,0.8732
V288,rejected-boundary,PartA_01183,PartA_01914,6,0.889
V289,nearmiss,PartA_01586,PartA_01638,8,0.9298
V290,accepted-random,PartA_01573,PartA_01827,4,0.941
V291,accepted-boundary,PartA_00876,PartA_01340,6,0.9048
V292,accepted-random,PartA_00157,PartA_00699,6,0.917
V293,accepted-boundary,PartA_01046,PartA_01177,6,0.9085
V294,accepted-boundary,PartA_00282,PartA_00871,6,0.9014
V295,accepted-random,PartA_01255,PartA_01437,6,0.9195
V296,accepted-random,PartA_00000,PartA_01659,4,0.9497
V297,accepted-random,PartA_00155,PartA_00614,4,0.9235
V298,accepted-boundary,PartA_01672,PartA_01955,6,0.9118
V299,rejected-random,PartA_00118,PartA_01577,4,0.8073
V300,accepted-random,PartA_01582,PartA_01909,4,0.9124
V301,accepted-random,PartA_01269,PartA_01613,4,0.9118
V302,accepted-boundary,PartA_01001,PartA_01693,6,0.9166
V303,nearmiss,PartA_00315,PartA_01220,8,0.9615
V304,accepted-random,PartA_00778,PartA_01255,6,0.9319
V305,rejected-boundary,PartA_00518,PartA_01597,6,0.894
V306,rejected-boundary,PartA_00551,PartA_01840,6,0.8837
V307,accepted-random,PartA_00520,PartA_01452,6,0.9445
V308,rejected-boundary,PartA_00946,PartA_01206,4,0.8889
V309,accepted-random,PartA_00379,PartA_00475,6,0.9353
V310,accepted-boundary,PartA_00010,PartA_00986,6,0.9226
V311,nearmiss,PartA_00220,PartA_01634,8,0.9331
V312,rejected-boundary,PartA_00735,PartA_01428,6,0.8834
V313,rejected-boundary,PartA_01052,PartA_01699,4,0.8804
V314,rejected-random,PartA_00867,PartA_01136,4,0.8838
V315,accepted-random,PartA_00664,PartA_01126,2,0.9351
V316,accepted-random,PartA_01242,PartA_01548,2,0.9313
V317,rejected-boundary,PartA_00851,PartA_01531,6,0.8525
V318,accepted-boundary,PartA_00242,PartA_01057,6,0.9108
V319,accepted-boundary,PartA_00835,PartA_01993,6,0.9129
V320,rejected-boundary,PartA_00973,PartA_01755,6,0.8826
V321,accepted-boundary,PartA_00337,PartA_00520,6,0.923
V322,accepted-random,PartA_00523,PartA_00980,2,0.9409
V323,rejected-random,PartA_00049,PartA_01802,4,0.8819
V324,accepted-random,PartA_00217,PartA_01615,4,0.9661
V325,accepted-boundary,PartA_00718,PartA_00867,6,0.926
V326,accepted-random,PartA_00735,PartA_01630,6,0.9352
V327,accepted-boundary,PartA_00017,PartA_00724,6,0.9244
V328,rejected-boundary,PartA_01204,PartA_01431,2,0.888
V329,accepted-random,PartA_00740,PartA_01007,2,0.9876
V330,accepted-boundary,PartA_00109,PartA_00711,6,0.9254
V331,accepted-random,PartA_01468,PartA_01948,4,0.9459
V332,rejected-random,PartA_00001,PartA_01635,6,0.7931
V333,rejected-boundary,PartA_00604,PartA_01469,6,0.8528
V334,accepted-boundary,PartA_00559,PartA_01153,6,0.9018
V335,accepted-boundary,PartA_00035,PartA_00918,6,0.9018
V336,rejected-random,PartA_00228,PartA_01927,4,0.8768
V337,accepted-random,PartA_00449,PartA_00464,4,0.9847
V338,accepted-random,PartA_00766,PartA_00882,4,0.9889
V339,nearmiss,PartA_00818,PartA_00993,8,0.9203
V340,accepted-random,PartA_00171,PartA_00585,6,0.9116
V341,accepted-random,PartA_00120,PartA_01299,4,0.9214
V342,nearmiss,PartA_00424,PartA_01778,8,0.9253
V343,accepted-boundary,PartA_01240,PartA_01673,6,0.9039
V344,accepted-random,PartA_01624,PartA_01834,6,0.9237
V345,accepted-boundary,PartA_00914,PartA_01177,6,0.9121
V346,accepted-boundary,PartA_00666,PartA_01448,6,0.91
V347,accepted-boundary,PartA_00123,PartA_00370,6,0.9186
V348,accepted-boundary,PartA_00069,PartA_01162,6,0.9245
V349,accepted-random,PartA_01122,PartA_01687,6,0.9222
V350,accepted-random,PartA_00294,PartA_01648,2,0.9384
